,architecture,backbone,type_backbone,Backbone Type,dataset,metric,corruption,severity,value
0,cfnet,-,Convolution,Convolution,sceneflow,epe,gaussian_noise,sev1,29.128144017257785
1,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,gaussian_noise,sev1,8.934847301858513
2,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,gaussian_noise,sev1,4.179471969604492
3,cfnet,-,Convolution,Convolution,sceneflow,epe,gaussian_noise,sev2,102.75801340426133
4,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,gaussian_noise,sev2,17.085862001838073
5,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,gaussian_noise,sev2,3.974333763122558
6,cfnet,-,Convolution,Convolution,sceneflow,epe,gaussian_noise,sev3,176.7278970155345
7,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,gaussian_noise,sev3,41.555038244827934
8,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,gaussian_noise,sev3,3.499112844467163
9,cfnet,-,Convolution,Convolution,sceneflow,epe,gaussian_noise,sev4,188.0737592020624
10,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,gaussian_noise,sev4,85.62713641989421
11,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,gaussian_noise,sev4,5.161510944366455
12,cfnet,-,Convolution,Convolution,sceneflow,epe,gaussian_noise,sev5,188.76334761351143
13,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,gaussian_noise,sev5,115.44809951956812
14,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,gaussian_noise,sev5,7.098750114440918
15,cfnet,-,Convolution,Convolution,sceneflow,epe,shot_noise,sev1,21.224237462912328
16,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,shot_noise,sev1,8.893984444572396
17,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,shot_noise,sev1,4.271886348724365
18,cfnet,-,Convolution,Convolution,sceneflow,epe,shot_noise,sev2,93.03403857802071
19,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,shot_noise,sev2,17.780491560383847
20,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,shot_noise,sev2,4.06258487701416
21,cfnet,-,Convolution,Convolution,sceneflow,epe,shot_noise,sev3,170.57403063741373
22,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,shot_noise,sev3,38.02748352373765
23,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,shot_noise,sev3,3.282937049865722
24,cfnet,-,Convolution,Convolution,sceneflow,epe,shot_noise,sev4,188.11228054579118
25,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,shot_noise,sev4,85.49998731198518
26,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,shot_noise,sev4,4.732608795166016
27,cfnet,-,Convolution,Convolution,sceneflow,epe,shot_noise,sev5,188.54444552144415
28,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,shot_noise,sev5,103.83759328637025
29,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,shot_noise,sev5,4.836647987365723
30,cfnet,-,Convolution,Convolution,sceneflow,epe,impulse_noise,sev1,9.353375955959207
31,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,impulse_noise,sev1,8.458270091104835
32,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,impulse_noise,sev1,4.374731540679932
33,cfnet,-,Convolution,Convolution,sceneflow,epe,impulse_noise,sev2,78.74952897676341
34,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,impulse_noise,sev2,16.864902790842123
35,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,impulse_noise,sev2,3.811067819595337
36,cfnet,-,Convolution,Convolution,sceneflow,epe,impulse_noise,sev3,151.5382872845543
37,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,impulse_noise,sev3,27.94606922889465
38,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,impulse_noise,sev3,4.691506385803223
39,cfnet,-,Convolution,Convolution,sceneflow,epe,impulse_noise,sev4,187.20618629717444
40,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,impulse_noise,sev4,78.89504776786612
41,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,impulse_noise,sev4,3.425418615341186
42,cfnet,-,Convolution,Convolution,sceneflow,epe,impulse_noise,sev5,188.5914086697576
43,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,impulse_noise,sev5,111.3059807085609
44,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,impulse_noise,sev5,9.215725898742676
45,cfnet,-,Convolution,Convolution,sceneflow,epe,defocus_blur,sev1,1.836745539655401
46,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,defocus_blur,sev1,1.189444600567392
47,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,defocus_blur,sev1,3.8085825443267822
48,cfnet,-,Convolution,Convolution,sceneflow,epe,defocus_blur,sev2,2.238547760821043
49,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,defocus_blur,sev2,1.504499679844766
50,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,defocus_blur,sev2,3.48770260810852
51,cfnet,-,Convolution,Convolution,sceneflow,epe,defocus_blur,sev3,3.2079027328393
52,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,defocus_blur,sev3,2.256435730978335
53,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,defocus_blur,sev3,3.2137503623962402
54,cfnet,-,Convolution,Convolution,sceneflow,epe,defocus_blur,sev4,4.430889122082385
55,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,defocus_blur,sev4,3.096254119883958
56,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,defocus_blur,sev4,3.232055187225342
57,cfnet,-,Convolution,Convolution,sceneflow,epe,defocus_blur,sev5,5.656012663279299
58,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,defocus_blur,sev5,4.00476552638091
59,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,defocus_blur,sev5,3.302412748336792
60,cfnet,-,Convolution,Convolution,sceneflow,epe,glass_blur,sev1,1.6364810263128522
61,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,glass_blur,sev1,1.295741074731748
62,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,glass_blur,sev1,4.371774673461914
63,cfnet,-,Convolution,Convolution,sceneflow,epe,glass_blur,sev2,2.103920243765724
64,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,glass_blur,sev2,1.477866722148943
65,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,glass_blur,sev2,3.766697168350219
66,cfnet,-,Convolution,Convolution,sceneflow,epe,glass_blur,sev3,3.4786119498159023
67,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,glass_blur,sev3,2.8135215297989222
68,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,glass_blur,sev3,3.9977211952209473
69,cfnet,-,Convolution,Convolution,sceneflow,epe,glass_blur,sev4,4.573367164391402
70,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,glass_blur,sev4,3.6187666740515683
71,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,glass_blur,sev4,3.6140308380126953
72,cfnet,-,Convolution,Convolution,sceneflow,epe,glass_blur,sev5,9.170961806866888
73,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,glass_blur,sev5,13.967698394570252
74,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,glass_blur,sev5,5.365884304046631
75,cfnet,-,Convolution,Convolution,sceneflow,epe,motion_blur,sev1,1.914807045896211
76,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,motion_blur,sev1,1.8856493822087952
77,gwcnet-g,-,Convolution,Convolution,kitti2015,epe,motion_blur,sev1,3.802583217620849
78,cfnet,-,Convolution,Convolution,sceneflow,epe,motion_blur,sev2,2.9860930863043262
79,gwcnet-g,-,Convolution,Convolution,sceneflow,epe,motion_blur,sev2,5.667859340668816
