aAcc,mIoU,mAcc,data_time,time,step
92.17,68.36,84.2,0.0015186610264643213,0.17003400758515563,4000
91.96,69.41,84.85,0.0012866885086585736,0.07296633292888773,8000
92.05,69.21,84.11,0.0012968157077657765,0.07297734046804494,12000
91.52,68.61,90.55,0.0013063910911823141,0.07515218488101301,16000
92.48,69.07,83.74,0.001209272680611446,0.0641259216440135,20000
92.32,68.7,83.85,0.0011838258545974205,0.06290685111078723,24000
93.54,71.85,85.13,0.0011888775332220668,0.06233123434001002,28000
93.35,71.13,82.04,0.0011492454594579237,0.061849147204695074,32000
93.28,72.26,87.53,0.0021362881824888032,0.06483251308572703,36000
93.56,74.01,87.68,0.0012251722401586073,0.06289381948010675,40000
