aAcc,mIoU,mAcc,data_time,time,step
65.86,7.08,10.87,0.0023968069553375244,0.14549116170406343,5000
70.39,11.91,17.56,0.0015268636786419413,0.09768313172458112,10000
73.0,15.83,22.45,0.0015011216210818541,0.0974566215637146,15000
72.49,19.48,27.53,0.0015080586366210205,0.09739258967299035,20000
73.85,22.81,31.87,0.001521664699991008,0.09740711080616918,25000
75.9,27.73,38.99,0.0015211829776945024,0.09740684653210199,30000
76.39,30.13,40.93,0.0015115202932820088,0.09739032451776432,35000
77.23,32.6,43.68,0.0015375968040912404,0.09735401828905035,40000
77.33,33.58,46.5,0.0015218839354660437,0.0975897339568741,45000
78.25,36.47,50.44,0.0015387716202781177,0.09732764676354755,50000
78.53,36.47,49.31,0.0015250925181330233,0.09735527639088781,55000
79.02,37.01,49.93,0.0015429891627291212,0.09758199577865334,60000
78.53,37.7,51.09,0.0015808754358096221,0.0976921293152862,65000
79.87,39.18,50.95,0.0015924026941073531,0.09808288902595363,70000
79.62,39.34,50.61,0.001574518560231298,0.09769310360250326,75000
79.96,40.19,52.75,0.0016659874132071537,0.09927797365164769,80000
80.16,41.2,54.28,0.0015766494337288754,0.09779403425347263,85000
80.1,41.55,54.19,0.0015156086774422847,0.09703193921437567,90000
80.65,43.2,56.57,0.0015146669180973477,0.09709627874966326,95000
80.47,42.62,56.1,0.001479874724808006,0.09719521447695952,100000
80.59,43.7,57.97,0.0015062326672433436,0.09697592252495883,105000
80.87,43.55,56.68,0.0014639895656953627,0.0972369094898199,110000
81.12,44.26,58.2,0.001492706434182201,0.09684670239552923,115000
81.17,44.02,57.58,0.001463107619507202,0.09733853251978136,120000
81.77,44.79,58.45,0.003127426698409218,0.14393974136913018,125000
81.74,45.56,58.63,0.0014823997455617895,0.09605247970821261,130000
82.08,46.68,59.98,0.0015234259710736062,0.09621830036615146,135000
81.75,46.38,60.77,0.0014755671051726944,0.09624732904944165,140000
81.84,47.22,61.06,0.0015106382279441333,0.09629153013825119,145000
82.36,47.09,60.48,0.0015261186354759632,0.09629704450619692,150000
82.15,47.55,60.67,0.0015718158872529068,0.09634515966313413,155000
82.23,46.8,60.14,0.0014947158941205057,0.09674635962925214,160000
