aAcc,mIoU,mAcc,data_time,time,step
96.09,81.34,90.38,0.0038884189211089034,0.10228098425371894,115000
96.22,82.02,90.37,0.0013424809225674333,0.07356207025462183,120000
96.62,83.87,92.06,0.0013526018734635978,0.07364406240397486,125000
96.5,83.49,91.68,0.0013465700478389345,0.0737694186177747,130000
96.6,84.01,92.14,0.001324392844890726,0.07370752367480048,135000
96.6,83.59,92.01,0.0013701756247158708,0.07532847979973102,140000
96.53,83.59,91.42,0.0013208119622592268,0.07416926383972168,145000
90.53,49.5,63.81,0.002394233595674987,0.10078343874508139,5000
92.53,70.6,86.88,0.0012367562589974239,0.07313232306776375,10000
95.75,79.02,87.71,0.0012616747823254815,0.07275910180190513,15000
95.08,74.13,83.84,0.00124495687155888,0.07282962782629605,20000
96.08,81.49,91.06,0.001260972680716679,0.07288755795051312,25000
95.73,80.12,90.59,0.0012453852028682314,0.0727824068069458,30000
96.4,83.1,92.24,0.0012512174145928746,0.07293633559654498,35000
95.34,79.94,88.14,0.001210581845250623,0.07272312443831871,40000
96.11,82.25,92.4,0.0012471818923950196,0.07276194062726252,45000
96.18,82.13,90.38,0.0012397078810067012,0.07275644532565413,50000
96.28,82.51,91.75,0.0012152122629099879,0.0727268595531069,55000
96.17,81.88,90.52,0.0012248317126570076,0.07249572326397073,60000
96.44,83.28,90.82,0.0012163129346124057,0.07232713370487608,65000
96.55,83.38,91.99,0.0012108806083942281,0.07230512684789198,70000
96.27,82.48,90.56,0.0011990548824441843,0.0722343426737292,75000
96.14,81.91,90.31,0.001222697455307533,0.07226522281252104,80000
96.26,82.65,90.59,0.0012421619481053847,0.07229160654133764,85000
96.25,82.77,92.32,0.0012221675083555024,0.07230524112438333,90000
96.5,83.16,91.91,0.0012453870115609004,0.07247689345787311,95000
96.39,83.48,92.0,0.0012289124521715888,0.07241077275111757,100000
96.15,81.95,89.93,0.001225246396558038,0.07235557638365647,105000
96.59,83.56,92.31,0.0012524816907685378,0.07338681928042708,110000
