aAcc,mIoU,mAcc,data_time,time,step
96.45,83.9,92.61,0.00248883921524574,0.08292712787102009,140000
96.29,82.92,92.64,0.0013142595619990908,0.061086293088978734,145000
96.49,83.73,92.89,0.0013016085789121432,0.05992609106261155,150000
96.54,84.05,93.02,0.0012817726464107119,0.0595125438427103,155000
96.47,83.95,93.08,0.0012950796916567045,0.060240763631360286,160000
86.02,35.09,53.18,0.002464208379130762,0.08097793563963875,5000
92.59,63.79,76.82,0.0013343350640658675,0.061824404288982525,10000
92.6,68.43,83.93,0.0013137059376157564,0.06104963894548087,15000
94.37,73.2,84.32,0.0013009375539319269,0.06214860702383107,20000
95.4,78.56,88.84,0.0012746953964233399,0.061608396234183474,25000
95.3,78.07,88.39,0.001312442319146518,0.0616385057054717,30000
95.14,77.44,87.37,0.0012810467029439991,0.06100872533074741,35000
95.94,80.86,90.51,0.0012972432169420967,0.06172907812842007,40000
95.88,81.19,89.47,0.0013237364538784685,0.06230829913040687,45000
95.69,80.21,90.96,0.001334477950786722,0.06161759277869915,50000
95.74,80.46,89.72,0.0013124982241926521,0.060163661529277934,55000
95.71,80.29,88.52,0.0012908460353982859,0.06013774164791765,60000
95.99,81.56,91.45,0.001251374442001869,0.059053953433858934,65000
96.0,81.99,91.19,0.0012532395329968682,0.0587072413543175,70000
96.03,81.53,90.69,0.0012492936232994343,0.06102313058129672,75000
96.04,82.0,91.74,0.0012971356819415916,0.061138168038993045,80000
96.03,81.48,90.42,0.001286862800861227,0.05926423220798887,85000
96.2,82.76,92.03,0.001269384581467201,0.05920940941777723,90000
96.04,82.43,92.42,0.001253048140427162,0.05898815089258654,95000
96.25,82.8,92.43,0.0012622315308143354,0.059308872880606815,100000
96.0,81.49,90.57,0.001222788876500623,0.058943227735059014,105000
96.06,82.38,90.36,0.001239612678001667,0.05905336675972774,110000
96.21,82.78,91.77,0.001262493791251347,0.05945118525932575,115000
95.88,81.11,90.61,0.0012486064845118028,0.05900297756852775,120000
96.3,83.11,92.91,0.0012532742270107927,0.0588055577771417,125000
96.31,83.04,93.0,0.0012263730476642478,0.05880318575891955,130000
96.22,82.73,91.46,0.0012387241166213463,0.05876905951006659,135000
