aAcc,mIoU,mAcc,data_time,time,step
81.07,22.32,37.07,0.0023778661355386525,0.07118823612205237,5000
87.82,40.54,57.37,0.0012676115693717167,0.04887104511260986,10000
89.95,55.76,73.87,0.0012978315353393555,0.04910327697622365,15000
93.2,67.67,81.84,0.0012979042118993298,0.04919247232634446,20000
93.4,69.84,81.74,0.0012968707906788792,0.04883883525585306,25000
94.31,72.62,85.54,0.0012463660075746734,0.047919823219036234,30000
92.65,68.24,86.2,0.0012855210797540072,0.050692978069700044,35000
94.07,72.97,82.73,0.0013056965531974003,0.048674075850125016,40000
95.0,75.6,87.19,0.001254288410318309,0.048031966932888685,45000
94.84,76.22,89.28,0.0012812729539542363,0.048904036982306116,50000
95.14,76.13,88.18,0.0013491974205806338,0.0512954069006032,55000
95.02,78.93,90.96,0.0013224802346065126,0.050230382721999596,60000
94.96,77.82,90.22,0.0013035445377744478,0.04976622992548449,65000
95.19,78.19,89.97,0.001323113277040679,0.049307313129819674,70000
95.45,78.87,87.51,0.001264896063969053,0.04826083643683072,75000
95.27,78.73,91.8,0.0012545388320396686,0.048145817888194116,80000
95.75,80.16,90.24,0.0012412375417248957,0.04826083693011054,85000
95.44,78.73,90.29,0.0013341362722988786,0.0493568912045709,90000
95.27,79.61,91.43,0.0012934546635068695,0.04945676803588867,95000
95.94,81.53,91.27,0.0012609698854643722,0.04919977566291546,100000
95.55,79.57,90.56,0.001270700980877054,0.04885818777413204,105000
95.78,80.82,90.71,0.001241244283215753,0.04786753309184107,110000
96.0,80.91,89.86,0.0012707789190884295,0.048122526530561774,115000
95.89,81.01,90.64,0.0012518900838391534,0.04815328647350443,120000
96.09,81.57,90.22,0.0012592516274287783,0.048086782488329656,125000
96.05,81.93,90.84,0.0012527140255632072,0.04793831003123316,130000
95.91,80.92,91.2,0.001277332799188022,0.04814379626306994,135000
96.26,82.72,91.7,0.001268469711829876,0.048017998234979035,140000
96.11,81.95,91.64,0.001261386542484678,0.04803535477868442,145000
96.12,82.18,91.94,0.0012527441156321558,0.04801372380092226,150000
96.07,81.81,91.47,0.0012771216754255625,0.04810848466281233,155000
96.08,81.8,91.37,0.0012694929386007374,0.04803125644552297,160000
