aAcc,mIoU,mAcc,data_time,time,step
86.09,48.87,68.19,0.001496618249812893,0.06511976226927742,4000
86.0,50.54,71.16,0.0012689457268550478,0.017645035118892274,8000
87.53,54.09,73.22,0.0012519976188396585,0.017600573671275172,12000
87.74,56.77,78.78,0.0012458945964944773,0.017433794613542226,16000
87.94,55.66,75.09,0.0012739673154107455,0.017629635745081407,20000
87.71,55.77,75.35,0.0012471386481975686,0.017452372189225823,24000
86.92,53.53,74.49,0.0012763452529907227,0.01741057017753864,28000
90.1,60.89,77.22,0.0012549770289453966,0.017465724122935327,32000
90.09,61.25,78.11,0.0012504487202085297,0.01742270190140297,36000
89.69,58.94,75.97,0.0012301987615124933,0.01731871012983651,40000
