aAcc,mIoU,mAcc,data_time,time,step
93.93,63.21,74.18,0.00484279203414917,0.2399782953262329,16000
94.7,68.29,77.96,0.005912698909432112,0.24138377764505778,32000
94.73,68.77,80.38,0.0048406757042555515,0.23977307692735256,48000
95.47,74.22,83.23,0.004924554310872883,0.23998226043944826,64000
95.18,72.37,80.67,0.004222433010261216,0.23769212387755007,80000
95.71,75.52,84.27,0.004272247264961044,0.2374021117082851,96000
95.77,71.58,80.46,0.0043129545010016585,0.23798132989696877,112000
95.93,76.81,85.41,0.004116175417414682,0.23742344422254733,128000
96.08,77.34,85.51,0.004374253773641682,0.23839576801140153,144000
96.14,77.8,86.23,0.0042147569789619975,0.23801587632078372,160000
